text	label
Communication training has become a focus of concern in recent years in veterinary medicine. Existing literature to date indicates that Colleges of Veterinary Medicine (CVMs) have implemented various communication training protocols. The present study focused on the evaluation of a communication training protocol implemented in 2007 at Kansas State University (KSU) in a sample of veterinary medical students (N=415) across five cohorts. The protocol includes video review of authentic client interactions, feedback from authentic clients, and small-group communication training. Findings indicate that targeted communication skills improved through video-review feedback and small-group communication training. Communication scores were particularly affected by students' attention to improving communication deficiencies during a second student-client video. Baseline scores from the first student-client video in four specific areas (using nonverbal communication, setting expectations, building rapport, and being able to clarify) were predictive of overall performance during the second evaluation. Based on the results of the present study, using videos of authentic client interactions is recommended as a valuable communication training teaching tool.	2.3
This paper presents the results of a long-term, continuous hydrologic simulation analysis of a watershed-scale residential rainwater harvesting (RWH) program in the Chollas Creek watershed, San Diego, California, USA. The U.S. Environmental Protection Agency's Storm Water Management Model (SWMM) simulated rainfall-runoff responses for variations in a RWH network, including the RWH unit storage size, the number of implementing households, the amount of time before a unit is allowed to release captured runoff (i.e. drain delay), and the time it takes for the unit to drain (i.e. coefficient of discharge). Comparison of results found reductions to increase linearly with capacity and implementation. Maximum long-term watershed volumetric reductions between 10.1% and 12.4% were observed for the period of analysis (1948-2011) with a range of RWH storage sizes (227 L barrels to 7571 L cisterns). The ratio of overflow to underdrain flow, ranging from 5.17 to 0.014(227-7571 L), exhibits the ability of cisterns to fully capture the majority of annual and long-term events. Sensitivity analysis found regional precipitation characteristics and disconnection of rooftop runoff to impact long-term watershed reduction potential more so than available RWH capacity. Drain delay control and dry duration time increased reduction variability with cisterns, though long-term reductions were not significantly impacted. Normalization of net present value (NPV) to volumetric reductions yielded a RWH unit cost of $0.20-$1.71 per 1000 L of watershed runoff reduced on average per year. Minor variations in cost based on the extent of watershed implementation highlights the potential to incrementally institute RWH programs. For the case study location, the 227-L rain barrel provided the greatest cost-effectiveness, reducing an average 6500 L of runoff per dollar invested for the analysis period. (C) 2013 Elsevier B.V. All rights reserved.	4.3
This study aimed to determine the effect of the SNAPPS (summarize, narrow, analyze, probe, plan, and select) method versus teacher-centered education on the clinical skills of midwifery students in Iran. In this clinical trial, 36 midwifery students in their 4th year of education in 2015 were enrolled and divided into 6 groups, 3 groups for teacher-centered education and 3 groups for the SNAPPS method, with each group spending 10 days in the outpatient gynecology clinic. A questionnaire and a checklist were used to gather data. An independent t-test and chi-square test were used to analyze the data. Ability to gain the trust of the patient, verbal and nonverbal communication skills, history taking, preparation of the patient for gynecological examination, and diagnosis and treatment of common diseases were significantly better in the SNAPPS group compared to the teacher-centered education group (P<0.05). The SNAPPS education method can significantly improve the clinical skills of midwifery students in gynecology, in particular history taking, differential diagnosis, and treatment of common diseases.	2.3
Virtual power plant (VPP) concept was developed to integrate distributed energy resources (DERs) into the grid in order that they are seen as a single power plant by the market and power system operator. Therefore, VPPs are faced with optimal bidding, and identifying arbitrage opportunities in a market environment. In this study, the authors present an arbitrage strategy for VPPs by participating in energy and ancillary service (i.e. spinning reserve and reactive power services) markets. On the basis of a security-constrained price-based unit commitment, their proposed model maximises VPP's profit (revenue minus costs) considering arbitrage opportunities. The supply-demand balancing, transmission network topology and security constraints are considered to ensure reliable operation of VPP. The mathematical model is a mixed-integer non-linear optimisation problem with inter-temporal constraints, and solved by mixed-integer non-linear programming. The result is a single optimal bidding profile and a schedule for managing active and reactive power under participating in the markets. These profile and schedule consider the DERs and network constraints simultaneously, and explore arbitrage opportunities of VPP. Results pertaining to an illustrative example and a case study are discussed.	0.2
Recently, deep learning has gained prominence due to the potential it portends for machine learning. For this reason, deep learning techniques have been applied in many fields, such as recognizing some kinds of patterns or classification. Intrusion detection analyses got data from monitoring security events to get situation assessment of network. Lots of traditional machine learning method has been put forward to intrusion detection, but it is necessary to improvement the detection performance and accuracy. This paper discusses different methods which were used to classify network traffic. We decided to use different methods on open data set and did experiment with these methods to find out a best way to intrusion detection.	0.2
The field of stem cell biology, cell therapy, and regenerative medicine has expanded almost exponentially, in the last decade. Clinical trials are evaluating the potential therapeutic use of stem cells in many adult and pediatric lung diseases with vascular component, such as bronchopulmonary dysplasia (BPD), chronic obstructive pulmonary disease (COPD), idiopathic pulmonary fibrosis (IPF), or pulmonary arterial hypertension (PAH). Extensive research activity is exploring the lung resident and circulating progenitor cells and their contribution to vascular complications of chronic lung diseases, and researchers hope to use resident or circulating stem/progenitor cells to treat chronic lung diseases and their vascular complications. It is becoming more and more clear that progress in mechanobiology will help to understand the various influences of physical forces and extracellular matrix composition on the phenotype and features of the progenitor cells and stem cells. The current review provides an overview of current concepts in the field.	6.1
Drug release belongs to the most challenging aspects of nanoparticles addressing molecular biology and medicine. Besides targeted delivery, obvious challenges are related to high drug load and continuous slow drug release. Based on our recently developed concept of inorganic-organic hybrid nanoparticles (IOH-NP), we here present [ZrO](2+)[AAP](2-) IOH-NPs containing the analgetic phosphate prodrug acetaminophen phosphate for drug release. [ZrO](2+)[AAP](2-) combines an uncomplex synthesis in water with a high prodrug load of 68 wt.%.[ZrO](2+)[AAP](2-) nanoparticles exhibit a diameter of 37(11) nm and can be readily obtained as colloidally highly stable suspension in water. The chemical composition is studied in detail based on infrared spectroscopy, energy-dispersive X-ray analysis, thermogravimetry and elemental analysis. Moreover, the release of acetaminophen from [ZrO](2+)[AAP](2-) is studied by means of model experiments indicating the carbon content of the nanoparticles and, in alternative, the fluorescence of labeled nanoparticles. Both data show a continuous release of 80 wt.% of the analgetic acetaminophen on a time scale up to 48 h. (C) 2016 Elsevier Inc. All rights reserved.	6.0
The light emitting diode (LED) based visible light communication (VLC) system can provide lighting and communication simultaneously. It has attracted much attenuation recently. As the photovoltaic cell (also known as solar cell) is physically flexible, low cost, and easily available, it could be a good choice for the VLC receiver (Rx). Furthermore, besides acting as the VLC Rx, the solar cell can convert VLC signal into electricity for charging up the Rx devices. Hence, it could be a promising candidate for the future internet-of-thing (IoT) networks. However, using solar cell as VLC Rx is challenging, since the response of the solar cell is highly limited and it will limit the VLC data rate. In this work, we propose and demonstrate for the first time using pre-distortion Manchester coding (MC) signal to enhance the signal performance of solar cell Rx based VLC. The proposed scheme can significantly mitigate the slow response, as well as the direct-current (DC) wandering effect of the solar cell; hence 50 times increase in data rate can be experimentally achieved.	1.0
This study investigates the neuroprotective properties of berberine (a natural isoquinoline alkaloid isolated from the Rhizoma coptidis) and finds that berberine could promote beta-amyloid (A beta) clearance and inhibit A beta production in the triple-transgenic mouse model of Alzheimer's disease (3 x Tg-AD). During the study, berberine was first administrated to treat 3 x Tg-AD mice and primary neurons. Morris water maze assay, western blotting, enzyme-linked immunosorbent assay (ELISA), immunofluorescence staining and histological analysis, transmission electron microscopic analysis were then used to evaluate the effects of the berberine administration. The result showed that berberine significantly improved 3 x Tg-AD mice's spatial learning capacity and memory retention, promoted autophagy activity identified by the enhancement of brain LO-II, beclin-1, hVps34, and Cathepsin-D levels as well as the reduction of brain P62 and Bcl-2 levels in AD mice, facilitated reduction of AV, and APP levels, reduced A beta plaque deposition in the hippocampus of AD mice, and inhibited b-site APP cleavage enzyme 1 (BACE1) expression. Similar results were also found in 3 x Tg-AD primary hippocampal neurons: berbernine treatment decreased the levels of extracellular and intracellular A beta 1-42, increased the protein levels of 10-11, beclin-1, hVps34, and Cathepsin-D, and decreased the levels of P62. Bcl-2, APP and BACE1 levels. In summary, berberine shows neuroprotective effects on 3 x Tg-AD mice and may be a promising multitarget drug in the preventionand protection against AD. (C) 2017 Published by Elsevier Inc.	5.2
With information becoming a first-class citizen on the Internet, information-centric networking (ICN) is considered as a promising direction for the future Internet. Named data networking (NDN) is a prominent example of emerging ICN architectures. Unfortunately, NDN is vulnerable to various attacks targeting its in-network caching mechanism. In this paper, we focus on the false-locality pollution attack, in which an adversary repeatedly requests a number of unpopular data objects to waste the precious cache space on the NDN router and to reduce normal users' hit ratios. With simulation experiments, we show that such an attack can cause considerable damage to the NDN network. To detect and mitigate such an attack, we introduce an algorithm that exploits the diversity of the Interest traversing paths within an Internet service provider's point-of-presence network. We also propose inexpensive methodologies based on the probabilistic counting and Bloom filter techniques to implement the algorithm on an NDN router. The experimental results indicate that our proposed algorithm is effective in thwarting false-locality pollution. We also experiment with strategies that the adversary may utilize against our antipollution algorithm and demonstrate that such strategies are either ineffective or impractical in the real world.	0.2
Language provides rich social information about its speakers. For instance, adults and children make inferences about a speaker's social identity, geographic origins, and group membership based on her language and accent. Although infants prefer speakers of familiar languages (Kinzler, Dupoux, & Spelke, 2007), little is known about the developmental origins of humans' sensitivity to language as marker of social identity. We investigated whether 9-month-olds use the language a person speaks as an indicator of that person's likely social relationships. Infants were familiarized with videos of two people who spoke the same or different languages, and then viewed test videos of those two individuals affiliating or disengaging. Results suggest that infants expected two people who spoke the same language to be more likely to affiliate than two people who spoke different languages. Thus, infants view language as a meaningful social marker and use language to make inferences about third-party social relationships.	2.1
A new major version of the European severe accident integral code ASTEC, developed by IRSN with some GRS support, was delivered in November 2015 to the ASTEC worldwide community. Main modelling features of this V2.1 version are summarised in this paper. In particular, the in-vessel coupling technique between the reactor coolant system thermal-hydraulics module and the core degradation module has been strongly re-engineered to remove some well-known weaknesses of the former V2.0 series. The V2.1 version also includes new core degradation models specifically addressing BWR and PHWR reactor types, as well as several other physical modelling improvements, notably on reflooding of severely damaged cores, Zircaloy oxidation under air atmosphere, corium coolability during corium concrete interaction and source term evaluation. Moreover, this V2.1 version constitutes the back-bone of the CESAM FP7 project, which final objective is to further improve ASTEC for use in Severe Accident Management analysis of the Gen.II-III nuclear power plants presently under operation or foreseen in near future in Europe. As part of this European project, IRSN efforts to continuously improve both code numerical robustness and computing performances at plant scale as well as users' tools are being intensified. Besides, ASTEC will continue capitalising the whole knowledge on severe accidents phenomenology by progressively keeping physical models at the state of the art through a regular feed-back from the interpretation of the current and future experimental programs performed in the international frame. (C) 2016 Elsevier Ltd. All rights reserved.	3.1
The optimal design of electrical machines is an important issue in automotive industry in order to reduce cost and volume of the actuator and improve its performances. In this context, the use of compact machines with high power density is preferred and consequently high speed machines where field weakening is required. In addition, a really optimal design requires to dispose sufficiently accurate models of main physical phenomena involved in electromechanical conversion. This models need to be sufficiently fast in order to be suitable with optimization process. An important limitation in the use of internal permanent magnet synchronous machine with distributed windings is temperatures insides the machine especially in the windings and thus the internal losses. At high speed with field weakening operation, iron losses, sensitive to flux densities variation in iron, could be really high because of the high electrical frequency linked to rotor speed and sharp variation of flux density waveforms inside the iron in stator due to the field weakening operation. This study, for the electric machine design, is based on the first harmonic hypothesis, i.e., without harmonic currents. An original and mathematical model has been developed and provides fast and accurate estimation of iron losses particularly in field weakening operation even with machine supplied by sinusoidal currents as described in this paper. It uses a polynomial form of iron losses in function of fundamental electrical frequency and take into account the flux density waveforms in yoke and teeth by use of nonlinear iron coefficients linked to i(d)-i(q) currents. This paper will present the complete method calculating the iron coefficients from a nonlinear magnetic nodal network of the machine. A detailed study of local flux density waveform and harmonic content in yoke and teeth will be provided for two particular operating points: at maximal power without field weakening and at maximal power at maximal speed. These two points require accurate estimation in an optimal design of electrical machine. In addition, the local iron coefficients in teeth and yoke per volume unit will be provided in order to study the local evolution of iron losses in field weakening operation. It will show that iron losses do not follow the same evolution in the yoke and the teeth by the fact that the flux density distribution in teeth is more sensitive to the field weakening. An application of this model will be provided for the calculation of iron losses on whole operating space for a specific machine. A comparison will be provided between the fast model and finite elements approach. (C) 2016 International Association for Mathematics and Computers in Simulation (IMACS). Published by Elsevier B.V. All rights reserved.	3.3
Objective: The implant metal for minimally invasive repair (Nuss procedure) of pectus excavatum (PE) often causes metal allergy and postoperative infection. Titania/chitosan has anti-allergy and anti-inflammatory effects. This study was conducted to evaluate the effects of titania/chitosan on Nuss repair of PE patients with stainless steel. Methods: A total 828 PE patients were recruited and randomly assigned into two groups: one group received Nuss repair using stainless steel (SS group) and another group using stainless steel coated by Titania/chitosan (SSTc group). Infection rate, metal allergy and Haller Index were measured. The presence of overt infection was evaluated by measuring serum levels of erythrocyte sedimentation rate (ESR) and C-reactive protein (CRP). Results: After mean 24-month Nuss repair, postoperative infection occurred in 26 cases (6.3%) and 2 cases (0.5%) in SS and SSTc groups (P < 0.05), respectively. On the other hand, 14 cases (3.4%) and 0 case (0%) suffered from bar allergy for implant metal in SS and SSTc groups, respectively (P3.0 cm needing reoperation in SS and SSTc groups (P < 0.05), respectively. After surgery (18-34 month), serum levels of ESR and CRP were higher in SS group than in SSTc group in non-infected patients (P < 0.05). Comparatively, the serum levels of ESR and CRP were significantly higher in SS group than in SSTc group in infected patients (P = 0.01). Conclusion: The stainless steel coated by Titania/chitosan provides a safer and more effective material for Nuss repair of PE by reducing the metal allergies, infection rates and reoperation rates.	5.1
Conditional differential cryptanalysis on NFSR-based cryptosystems was first proposed by Knellwolf et al. in Asiacrypt 2010 and has been successfully used to attack reduced variants of Grain v1. In this paper, we greatly improve conditional differential attacks on Grain v1 in the following four aspects. First, a new differential engine is derived to correctly track the differential trails of Grain v1. Second, we propose a new difference-searching strategy which serves to find suitable differences for the conditional differential attack on a given reduced variant of Grain v1. Third, a highly IV-saving condition-imposing strategy is presented. Last, we propose a further bias-increasing strategy. In particular, the improvements on the difference-searching strategy and the condition-imposing strategy are crucial to mount conditional differential attacks on the variants of Grain v1 with more than 106 rounds. It is shown that the improved conditional differential attacks could retrieve 31 distinct secret key expressions for 107-round Grain v1 and could retrieve 15 distinct secret key expressions for 110-round Grain v1. Both the attacks succeed with constant probabilities. Thus far, our results are the best known for the reduced variants of Grain v1 as far as the number of rounds attacked is concerned.	0.3
Introduction: Longitudinal imaging of neurodegenerative disorders is a potentially powerful biomarker for use in clinical trials. In Alzheimer's disease, studies have demonstrated that empirically derived regions of interest (ROIs) can provide more reliable measurement of disease progression compared with anatomically defined ROIs. Methods: We set out to derive ROIs with optimal effect size for quantifying longitudinal change in a hypothetical clinical trial by comparing atrophy rates in 44 patients with behavioral variant of frontotemporal dementia (bvFTD), 30 with the semantic variant primary progressive aphasia (svPPA), and 26 with the nonfluent variant PPA (nfvPPA) to atrophy in 97 cognitively healthy controls. Results: The regions identified for each variant were generally what would be expected from prior studies of frontotemporal lobar degeneration (FTLD). Sample size estimates for detecting a 40% reduction in annual rate of ROI atrophy varied substantially across groups, being 103 per arm in bvFTD, 31 in nfvPPA, and 10 in svPPA, but in all groups were less than those estimated for a priori ROIs and clinical -measures. The variability in location of peak regions of atrophy across individuals was highest in bvFTD and lowest in svPPA, likely relating to the differences in effect size. Conclusions: These findings suggest that, while cross-validated maps of change can improve sensitivity to change in FTLD compared with a priori regions, the reliability of these maps differs considerably across syndromes. Future studies can utilize these maps to design clinical trials, and should try to identify factors accounting for the variability in patterns of atrophy across individuals, particularly those with bvFTD.	5.2
Work in this paper presents the results of field testing on four instrumented roadway sections constructed on poor subgrade soils and stabilized with select fill, geosynthetics, or cement. Loading was applied using 1000 consecutive truck passes and profile surveying was performed to provide permanent deformation (rutting) data. Peak vertical stresses at the subgrade as well as moisture conditions were also monitored during testing. Results indicated that the deep undercut (31 in./790 mm) with select material backfill section produced the largest cumulative rut depths due to shallow incremental plastic strains induced during each axle pass. The use of a thin Aggregate Base Course (ABC) surface layer (3 in./75 mm) over the select material reduced the rate of rutting. The biaxial geogrid and the high strength geotextile showed a relatively equal performance in all aspects of the study. The cement stabilized section produced a slightly larger average rut depth than the geosynthetically-reinforced sections due to localized areas of pronounced cumulative rutting. However, there were several areas of the soil-cement test section that performed as well as the geosynthetically-reinforced sections.	4.1
Security is essential to enable the Internet of Things (IoT). Key security measures that work well on the traditional Internet, however, do not necessarily adapt well to the IoT. Specifically, authentication and/or authorization based on certificates provided by certificate authorities (CAs) cannot, in current form, scale to the expected 50 billion devices. And widely used encryption technologies for the Internet require too much energy for resource-constrained devices. This paper describes a secure network architecture with key distribution mechanisms using local, automated authorization entities. The architecture provides security guarantees while addressing IoT-related issues including resource constraints. For evaluation, we show that the architecture's overhead scales at a significantly slower rate than widely used SSL/TLS and works well with resource-constrained devices.	0.2
The flatness of the KH2PO4 (KDP) crystal has important effect on the inertial confinement fusion system. The method to improve the flatness of KDP crystal and its implementation in the machine tool design is presented in this paper. The finite element model of the whole machine tool is built up to describe the tool tip displacement with the cutting force along the cutting path. The influence of the axial and radial bearing stiffness of the aerostatic spindle on the machined surface flatness is discussed. Furthermore, a novel adjusting mechanism which is used to adjust the squareness between the spindle and the slide is designed, and a new machining process is proposed to improve the flatness of the machined surface. The machining trials are carried out to evaluate and validate the effectiveness of the presented approach and simulation.	3.3
A precise transpiration prediction model thus becomes an important tool for greenhouse automatic irrigation management. Moreover, leaf is an organ of transpiration, and leaf area index is a basic variable to estimate this water lost, but it is still a weak spot in the crop growth estimation. In this paper, two different leaf area index models are established and compared with the evolution of the real crop determined with an electronic planimeter: (1) Considering the temperature and photosynthetically active radiation (PAR) as the main impact factors over crop growth, a TEP-LAI model based on product of thermal effectiveness and PAR is built to estimate the leaf area index dynamics; and (2) TOM-LAI model based on a tomato growth model is also used to estimate the leaf area index as an explicit function of the number of leaves and vines. Finally, the results of both simulation models (TEP-LAI and TOM-LAI) are compared with the measured values. Moreover, a crop transpiration model is established using the empirical data sampled in a multi-span greenhouse in Almeria (Spain). In this greenhouse, a microlysimeter (two different weight scales) was used to obtain the transpiration and the drainage values. Thus, the data collected is used to obtain a model of the estimated water lost by transpiration, that it is based on Back Propagation-Neural Network was optimized using genetic algorithm and Nonlinear Auto-regressive model with Exogenous Inputs model. Once described the different models, the estimated values of leaf area index are compared satisfactorily with the measured ones. TEP-LAI is the model chosen to be introduced as input of the final transpiration model. As expected, the transpiration estimation with inside conditions generates better results, but the outside climate based model shows that it could be used as an irrigation predictor with data from cheaper outside meteorological stations.(C) 2016 Elsevier B.V. All rights reserved.	6.4
Cognitive training can allow patients with Alzheimer's disease (AD) to reinforce individual cognitive abilities. In the present case study, we investigated the generalizability of trained cognitive skills to novel tasks, and their stability over time.One AD patient underwent a structured cognitive training using the GEO (Geographical Exercise for cognitive Optimization) task, whereas eight AD patients underwent a control cognitive intervention. Participants' performances on the GEO task, on a similar untrained cognitive task, and on a different untrained cognitive task were recorded before and after the intervention, and at the follow-up. On both the trained and the similar untrained tasks patients' and controls' performance significantly differed from one another. Our preliminary evidence shows that a cognitive training could allow patients to improve and maintain their performance not only on the trained task, but also on a similar task.	5.2
Convolutional neural network (CNN), a well-known machine learning algorithm, has been widely used in the field of computer vision for its amazing performance in image classification. With the rapid growth of applications based on CNN, various acceleration schemes have been proposed on FPGA, GPU and ASIC. In the implementation of these specific hardware accelerations, the most challenging part is the implementation of 2D convolution. To obtain a more efficient design of 2D convolution in CNN, this paper proposes a novel technique, singular value decomposition approximation (SVDA) to reduce the usage of resources. Experimental results show that the proposed SVDA hardware implementation can achieve a reduction in resources in the range of 14.46% to 37.8%, while the loss of classification accuracy is less than 1%.	0.0
The aim of this study was to determine if wearing a wrist guard in snowsports impacted on fracture site in the wrist. Participants presenting to two Australian resort medical centres with wrist fractures for one month in peak season 2010 were invited to participate. Differences between the mean distance ratio of the fracture site in the wrist were determined between the guard wearing and non-guard wearing populations using analysis of variance. The mean distance of the wrist fracture sites in the forearm from the wrist joint was 2.8 (SD 1.8) times the radius diameter in individuals who reported using guards and in non-guard wearers was 2 (SD 1.3) times the radius diameter. No significant difference was found in the distance of fracture from the wrist joint between these two groups (F=62.8 p>0.08). (C) 2013 The Authors. Published by Elsevier Ltd. Selection and peer-review under responsibility of the School of Aerospace, Mechanical and Manufacturing Engineering, RMIT University	3.2
Green fluorescent protein (GFP) and its variants are widely used tools for studying protein localization and dynamics of events such as cytoskeletal remodeling and vesicular trafficking in living cells. Quantitative methodologies using chimeric GFP fusions have been developed for many applications; however, GFP is somewhat resistant to proteolysis, thus its fluorescence persists in the lysosome/vacuole, which can impede quantification of cargo trafficking in the endocytic pathway. An alternative method for quantifying endocytosis and post-endocytic trafficking events makes use of superecliptic pHluorin, a pH-sensitive variant of GFP that is quenched in acidic environments. Chimeric fusion of pHluorin to the cytoplasmic tail of transmembrane cargo proteins results in a dampening of fluorescence upon incorporation of the cargo into multivesicular bodies (MVBs) and delivery to the lysosome/vacuole lumen. Thus, quenching of vacuolar fluorescence facilitates quantification of endocytosis and early events in the endocytic pathway. This paper describes methods using pHluorin-tagged cargos for quantification of endocytosis via fluorescence microscopy, as well as population-based assays using flow cytometry.	6.0
Geosynthetics is the umbrella term for thin, flexible material sheets applied in civil and environmental engineering, of which geotextiles form the largest group. Most geotextiles consist of a polymer from the polyolefin, polyester or polyamide family, and additives to improve their stability. The polymer may degrade into microplastic particles over time and under various conditions and can cause adverse effects, as species may ingest these particles or encounter adverse effects due to the interference of the particles with e.g. their photosynthesis system in the case of algae. Leaching of additives may occur from the intact material, as they are often not covalently bound to the polymer backbone, but is greatly enhanced when micro-sized plastic particles have been formed. A total of 42 polymer additives were identified, of which 26 had ecotoxicity information available in terms of a REACH persistence, toxicity and bioaccumulation (PBT) assessment. Of these, 15 were classified as (very) persistent and 2 as toxic. A survey to assess potential toxicity of the remaining 16 substances revealed that no ecotoxicity studies had been performed on 13 of these compounds. For 3 compounds, other toxicity data was found, as well as of several chemical groups known to be used as additives in geotextiles. The current knowledge is thus lacking in two domains: on the one hand, ecotoxicity data is scarce as many substances have not yet been the subject of ecotoxicological studies. On the other hand, in situ toxic effects might be missed by the current approach of single compound toxicity testing. Moreover, environmental occurrence data of the additives are extremely scarce. (C) 2016 Elsevier B.V. All right reserved.	4.1
Purpose of review Loss of body mass and exercise intolerance are common findings in chronic obstructive pulmonary disease and are often difficult to reverse despite optimal nutritional intake. Similar findings have been reported in healthy individuals during high-altitude exposure. The role of hypoxia in modulating metabolism has been largely investigated in vitro and in animal studies. More fragmentary is the knowledge regarding hypoxia effects on invivo human metabolism. This paper reviews recent literature regarding the effects of chronic exposure to hypoxia on metabolism, particularly comparing chronic obstructive pulmonary disease patients with humans exposed to high altitude. Recent findings Hypoxia has important metabolic effects. Many oxygen-sensitive regulatory mechanisms work through hypoxia inducible factor 1, and recent literature regarding the hypoxic stimulus and its pathological implications deals largely with hypoxia inducible factor 1-related findings. Hypoxia inducible factor 1 is pivotal in the adaptation to chronic hypoxia: it induces gene expression for fructose-2-6-biphosphatase, an enzyme switching glucose metabolism towards glycolysis, allowing energy production in anaerobic conditions. Hypoxia inducible factor 1 is also involved in the development of anorexia because it induces the promoter of the leptin gene. Particularly important for future therapeutic implications are findings related to hypoxia inducible factor 1 polymorphism and interaction with other molecules, especially estrogens, in the clinical evolution of disease. Summary Malnutrition is a worsening factor in chronic obstructive pulmonary disease. Similarities between chronic obstructive pulmonary disease and altitude exposure point to the importance of hypoxia in this regard. A better understanding of the underlying mechanisms will help to find alternative therapeutic approaches.	6.2
Transportation biofuel production efficiencies and cruising ranges provided by one hectare of land are studied from a life cycle perspective in the boreal climate zone. Efficient biofuel production is essential in terms of sustainability - especially land use, biodiversity and GHG emissions. Grass methane produced by anaerobic digestion and synthetic natural gas (SNG) produced from willows by gasification provide the longest cruising ranges. However, electricity production by solar panels for electric vehicles is a significantly more efficient option than biofuels. Grass methane, straw ethanol and SNG require less primary energy per produced fuel energy than other options. Increasing biofuel production for passenger cars from cultivated biomass in the boreal climate zone should be very carefully considered because electricity for transportation is significantly more efficient. (C) 2017 Elsevier Ltd. All rights reserved.	1.0
Multi-proxy signature is a variant of proxy signature, which allows that a delegator (original signer) may delegate his signing rights to many proxy signers. Comparing with proxy signatures, multi-proxy signatures can effectively prevent that some of proxy signers abuse signing rights. Also, with the rapid development of identity-based cryptography, identity-based multi-proxy signature (IBMPS) schemes have been proposed. Comparing with proxy signature based on public key cryptography, IBMPS can simplify key management and be used for more applications. Presently, many identity-based multi-proxy signature schemes have been proposed, but most of them are constructed in the random oracle model. Also, the existing security model for identity-based multi-proxy signature is not enough complete according to the Boldyreva et al.'s work. In this paper, we present a framework for IBMPS on n + 1 users (n is the number of proxy signers participating in signing), and show a detailed security model for IBMPS. Under our framework, we present an identity-based multi-proxy signature scheme in the standard model. Comparing with other identity-based multi-proxy signature schemes, the proposed scheme has more complete security	0.3
Introduction: Unwanted mental intrusions (UMI) constitute the normal variants of obsessions in Obsessive-Compulsive Disorder (OCD), preoccupations about defects in Body Dysmorphic Disorder (BDD), images about illness in Hypochondriasis (HYP), and thoughts about eating in Eating Disorders (EDs). We sought to investigate the relationships between frequency and discomfort associated with the experience of the four UMI contents, adopting a within-subject perspective. Method: A group of 438 university students and community participants (Mage= 29.84, SD= 11.41; 70.54% women), completed the Questionnaire of Unpleasant Intrusive Thoughts to assess the frequency and discomfort of four UMI contents related to OCD, BDD, HYP and EDs. Results: Just over 76% of participants reported having experienced the four sets of intrusions. The ED-related were the most frequent but the least disturbing, whereas HYP intrusions were the least frequent but the most disturbing. The four UMI were significantly related to each other, both in frequency and discomfort. Women experienced OCD, BDD, and ED-related intrusions more frequently than men. Age was negatively associated with the frequency and distress of the four UMIs. Conclusions: UMIs might be a transdiagnostic variable across different disorders such as OCD, BDD, EDs, and Hypochondriasis, and they might contribute to explaining the phenomenological similarities among them.	5.4
Is there a dark side to organic food? Eskine reported that participants exposed to organic food became much more morally judgmental and much less prosocial relative to participants exposed to neutral or comfort foods. This research sparked tremendous media interest, but was based on one experiment with a small sample size. We report three attempts to replicate Eskine using samples conferring high power, preregistered analysis plans, and original materials. Across two direct replications and an online conceptual replication, we found that organic food exposure has little to no effect on moral judgments (d = 0.06, 95% confidence interval [CI] [-0.14, 0.26], N = 377) and prosocial behavior (d = 0.03, 95% CI [-0.17, 0.23], N = 377). Mere exposure to organic food is probably not sufficient to substantially change moral behavior.	2.4
A root-zone water balance model was used to simulate the soil moisture storage of maize (Zea mays L.) and rice (Oryza sativa L.) fields in rainfed uplands of eastern India. The simulation study revealed that short duration (95 days) rice fields in uplands remained under ponding condition for a period of 32 days during the entire growing season. Based on the ponding depth requirement in rice fields (50 mm), excess ponding was found for seven days only out of the 32 days of ponding. In contrast, the maize field under similar length of growing season (95 days) and topographic condition could produce harvestable runoff for 23 days. Furthermore, the rice crop was to remain under moisture stress for eight days during its mid-season stage, whereas the maize was found to be without stress during entire growing season. Before sowing of winter crops, the soil moisture in the seeding zone was determined to be depleted below germination soil moisture for 18 and 19 years out of 30 years of simulation in rice and maize fields, respectively. This implies that a second crop, following withdrawal of monsoon, is not possible without pre-sowing irrigation in three out of five years in rainfed uplands. Thus, complete substitution of rice by maize in uplands would create a better scope for rainwater harvesting. Alternatively, partial replacement of rice could be a viable option for meeting both rice demand of the people and harvesting of adequate rainwater for supplemental irrigation to crops in rainy and winter seasons. (c) 2014 IAgrE. Published by Elsevier Ltd. All rights reserved.	4.3
Pro-environmental behavioural spillover when performing one pro-environmental behaviour (PEB) increases the likelihood of performing another has been identified as a possible way to increase the amount of environmentally friendly behaviours that individuals perform. The current research investigated this spillover process, the role of chronic environmental motivations, goal priming and behavioural similarity. Three studies (two conducted with students and one conducted with the general Australian public) provided evidence to suggest that positive spillover occurs between PEBs that are similar in terms of the resources required to perform them, but not between PEBs that are resource-dissimilar. There was no evidence to suggest that negative spillover (the instance where performing one PEB lessens the likelihood of subsequently performing another) occurred. Chronic environmental striving seems to independently influence the performance of PEBs, especially spending time to be more environmentally friendly. The role of priming goals in the spillover process remains unclear. (C) 2016 Published by Elsevier Ltd.	2.4
